image_id,ground_truth_count,prediction_count,true_positive,false_positive,false_negative
4ca74d7bb5be01b0d9779c57231bf1c1,0,0,0,0,0
4cc47005796cde9f78fb9662cd23fe08,0,0,0,0,0
4cdc062257b3f9570bef2afe986605a8,0,0,0,0,0
4cedc7409a0eb3421e200e78ea5325ad,0,0,0,0,0
4cf1b1d76ab89d36c71bb2c1cbd4335b,7,0,0,0,7
4d08dd43be2d1dbf38fab2f5120cc1f8,0,0,0,0,0
4d3a1fe62d0df7015482f6c8429ed5a8,2,2,2,0,0
4d41ef24c7ad0bcbb810768c9f6547ba,0,0,0,0,0
4d4ad44c8fc0e4a95366b07c27afb1b2,0,0,0,0,0
4d4bffa2926bfcb4851b5e968136b047,0,0,0,0,0
4d6640e989d988dba6e0a23a0578ea89,0,0,0,0,0
4d6d1ece465e475c3b56d6e8bbe112b1,0,0,0,0,0
4db77a5ffb5fa45be829a1cb9f6bc281,2,2,2,0,0
4dd2565b70e524eeabe9a1c6ce75a3a3,1,1,1,0,0
4e02c3b1100ced219b8d06cd65d09425,0,2,0,2,0
4e09020c210d7ec3622e594acd77137c,0,0,0,0,0
4e0a6b7c284703ea4ab306f3a5a8ad84,0,0,0,0,0
4e154f05114042c5216a7554989b8e9e,0,0,0,0,0
4e4b1190d8f1840caf19c17875cf5696,0,0,0,0,0
4e5644149c48a827796a096c0a9aa3f6,0,0,0,0,0
4e7d08c8d0ad462a63427ad7c71b84fc,0,0,0,0,0
4e7e82ca092514557584e8c9e234ee24,0,0,0,0,0
4e8e4d8fb595e7bf812d95988dbfbcec,0,0,0,0,0
4e8ff7aae833d90a392038e0469a580b,2,3,2,1,0
4e9b01aa352324896deb732f39276520,0,0,0,0,0
4eb6a773c0437191d406e4c7592b298c,0,0,0,0,0
4eba4a7398dcb610dfc7bd794e52b9e4,3,1,1,0,2
4ed3292e5f1973ea66293cb3870e3434,0,0,0,0,0
4ed68446e699393eee15c57b87ab6f14,0,0,0,0,0
4f09499741de881b71bb549e9cacdd66,0,0,0,0,0
4f211240fc303e8f73e877cef8c0d945,0,0,0,0,0
4f4cc1b98cb2dabb00b25a7639acbcef,0,0,0,0,0
4f58c1bba4416c27de765e6120ea84e1,0,0,0,0,0
4f9160cc47260b8b1217cf4fda8cd200,0,0,0,0,0
4f9883a177fe8bb9dc1ec89256bca42b,0,0,0,0,0
4fa744caf63b4c4d6093df4995317ec1,0,0,0,0,0
4fb44cbb42a74015b340e647234b30eb,0,0,0,0,0
4fb8b42ce575d32e3bc864ac4b72b46f,0,0,0,0,0
4fc49c5102e8cc394d6e7c4194c45b4c,0,0,0,0,0
4fca8a77e10e418e3851c65c0f42fc23,0,0,0,0,0
4fdcc8e5347a4a54e8364369609b5cdc,0,0,0,0,0
4fea09c4066a754deae204145651ba66,5,4,4,0,1
4ff0c2b84118cedc5632c881c3810b26,0,0,0,0,0
502e7c8d02a74d769453b8899e308ed9,0,0,0,0,0
5032e302ade4e419a056c3d54b29a97c,0,0,0,0,0
503b8d4fecc9a637a1bb1f088d66b496,0,0,0,0,0
503c11e610d2043d0934e616e72453e8,0,0,0,0,0
5045cda9aba2d22df0b9a26dfafa73ef,0,0,0,0,0
5067fe3bd7198084018c583313f4b5b6,0,0,0,0,0
50cd12275b316ae30f069a21daf2d097,0,0,0,0,0
50d427f8dcf1ce69704b69db12d52192,2,2,2,0,0
50e578a1af0cba03c513965993b9e5fa,2,1,1,0,1
510cf94dc828c654636613b2d5839cad,0,1,0,1,0
511b2a7296990326bdc26ed3ca30a329,3,2,2,0,1
51422a086cffde581d437b25a71f2b20,4,2,2,0,2
5164a68ca025b37b2ee9525b66c01071,13,2,1,1,12
516805d225d88cc764d75ca58e1b7e43,0,0,0,0,0
518ae8e9f5a79f0a361127a0e6c6ba70,0,0,0,0,0
518c26b70e40c67f016a3da260e5cf92,0,0,0,0,0
51b168d29879c8972aa29d9f31f4b00c,7,0,0,0,7
51c27664f2d2699198b9eaf3f9471d8d,0,0,0,0,0
51cc7892a363b3d3479c7b801f7ca53e,3,2,2,0,1
528a04e45f2ca14007ffb8e276c83a0d,0,0,0,0,0
528b0f9791c96c9cb1b2e4f510223f8e,8,2,2,0,6
52928755c4ad6ef3e3ebc4296794174a,0,0,0,0,0
52a31de57ce1d76896720fe4e047dac8,0,0,0,0,0
52a4ee5944586edccdb0e1f25b7a9ef8,11,3,2,1,9
52d44d46feb0f3aa85e55476860b3ba7,3,2,2,0,1
53806160b953d334bc6160eb156812d4,0,0,0,0,0
53cc2213fa45ed495b6a724458d47b05,0,0,0,0,0
53f24abf8ff03943c9a413462606cb39,0,0,0,0,0
5405329646ce8e7910bf03a941da4d88,0,0,0,0,0
540bbb00807ba358eff476bd9e5ce288,0,0,0,0,0
54220e92c21a62705bf7a124f88f952b,2,1,1,0,1
542662f9fffebc1b9c7f852a3792e3a9,0,0,0,0,0
542fb1103cb5c85fd8483eeb477743e8,0,0,0,0,0
543278633eea00a31aa950d65ad504c3,2,2,2,0,0
54646f3243174b65ff1a0cd363cb1a5b,0,0,0,0,0
547898060a4cd96ac296f32b957a47d0,0,0,0,0,0
5480af204701170956ce3d98f363a3c2,2,2,2,0,0
5490238e4b5a6db48861f1b36faced5a,0,0,0,0,0
54a949ae76b8899a737c80350e97bea1,0,0,0,0,0
54aad5d5d1589175489c59e1d2993a53,0,0,0,0,0
54bbf2f7e2e8ac123263b1688f85213c,0,0,0,0,0
54c29330c2acd1a534ee949951b7f649,0,0,0,0,0
54d7d530808ec64ea19e9d4ab37cf579,0,0,0,0,0
54e0ba972c320dff17869991619db028,0,0,0,0,0
54e6184c63c75a9695d7effc17969ad0,17,2,2,0,15
54f9194379210945be0ed72fac357456,9,0,0,0,9
550d073e57548eab1948b707b7a96132,2,2,2,0,0
5539e48e8091eabd708e85ae1a71a22a,2,2,2,0,0
5578d9ba48381064e92e7c9198e1f1b4,6,2,2,0,4
558327eba06325fc6058b8fccf18b41d,0,0,0,0,0
55b6e54ed729e8bacee94100136f2ae6,0,0,0,0,0
55bb2808e74d4d4bfda40275268603a4,4,1,1,0,3
55c72813e6377006064deb619bef8cfa,0,0,0,0,0
55d9e0aeab3870efd21b6f010a3bab4f,0,0,0,0,0
55e830372cd24b93c934474723562366,0,0,0,0,0
5627800c6ffea2c62748812fb2ba1dd6,0,0,0,0,0
5628d3366a1626745f8b0726b9abd863,0,0,0,0,0
5642182ab84445f84b0ff7add906018d,0,0,0,0,0
565f54b1b1426c62c262f41a2a6daa88,0,0,0,0,0
5676a1ef18ac8cdb07653e858fbd999d,0,0,0,0,0
56923ac65e4a3bf6e8ec0af530c4a205,5,3,2,1,3
5698fefe4198d00543b108f15c080748,0,0,0,0,0
56aac20ce11355082ffffb3d77bd6824,0,0,0,0,0
56d1fd3be3db90b601c4e0b6926f7214,0,0,0,0,0
56d3f4cc0cff589dc336df9fcc2dea73,0,0,0,0,0
56dac092c516acffda2ffac85f90e9cc,6,3,2,1,4
56dd85ec693c65d811902a9054610f8b,10,4,4,0,6
56e7e4476765a42415fb8794e4fab391,0,0,0,0,0
56fa9e8f5419bb11f3e27c7529895684,0,0,0,0,0
570103628c5548a5ea2c4a1c1f0a051f,0,0,0,0,0
570f86fa3c8923ee5476ac1b1e7485e0,4,1,1,0,3
570ff043568e88ee3792b8805e145485,0,0,0,0,0
573ff866dcd6b3a8805c5b87c4df8ff8,4,1,1,0,3
577807f1ee94692b516b0b184b89ab35,0,0,0,0,0
57860143b5dc1943f9250e1ffba14fc5,0,0,0,0,0
578ccc9ae139b55ba1aad1a0b657b8d5,3,2,2,0,1
579ceeec7e5374a80d88551c81db441a,9,1,1,0,8
57a083a3936273d9308af1bb7c83791b,8,1,1,0,7
57f2a1834a03f38792b4c118af510804,0,0,0,0,0
57f5fffa1c926e798f583597300be447,0,0,0,0,0
58169f2fc709a58b5e3e10ba8e1bb3dd,0,0,0,0,0
582c1a3a297e4fb942eb9f2f379cb170,0,0,0,0,0
58364d499e25272ea20f4175dcbaa785,0,0,0,0,0
5849812e7b679a5601179206262dc1a0,0,0,0,0,0
5879d22d9f6aec0ba5d682bcc6131e22,25,2,1,1,24
587f503bd90e2207e12164e04e9b41c9,0,0,0,0,0
588a72f7d1d7c20849baf37480524c2f,0,0,0,0,0
58989b53f38657250fbb9de06952f139,0,0,0,0,0
589b16dad117199798d05ca550dfcd5e,0,0,0,0,0
589ddb8375feb065c45b1d825a7e99af,0,0,0,0,0
58bd0c3a2860c3df77b03c432441d485,0,0,0,0,0
58c124b011089a70e144fcb9d8d1c178,2,2,2,0,0
58c402c36cd3b9eec1056ba64752fc1f,0,0,0,0,0
58c5949654c7b37ed3c373ae8ff10d52,0,0,0,0,0
58ce2d9435ef94fcf6fe4eeda8387890,6,2,2,0,4
58e1820f96aa84a141c9e217c46dfe71,9,2,2,0,7
58e39c61e9bc2f75fd8a8a3c7cb1eafe,0,0,0,0,0
58f1092e67574175f2f17b06b1f66911,2,2,1,1,1
592d8b548a45338c899adeb96b355f32,0,0,0,0,0
5933a74d7c042ba8801e604b79c64933,1,2,1,1,0
59463dec11bd9627f875e0372d9ce1e2,4,2,2,0,2
595883a29ce9b34f8ae3c2380cbd6239,0,0,0,0,0
5999f46a39109c9af7dc63e3b580a1ba,4,2,2,0,2
59b9ceea384d3f443daca91e8ca743ae,0,0,0,0,0
59e3589ef8b6f4eae14759c975704622,0,0,0,0,0
59f84b0cc36d5e9626e36d142cfdf971,0,0,0,0,0
5a12a2bcdb3bf306a5ad96fc85af65ca,0,0,0,0,0
5a2abe215cbd6b2f8a086c155f567be6,0,0,0,0,0
5a42ea55783b7ea5ae8939435940adf1,0,0,0,0,0
5a569b5746325ae885b6a78470f0665f,0,0,0,0,0
5a6a5c5c3b4baeaab946622598483910,0,0,0,0,0
5aae68523b59b7569d8e6b8765650c28,0,0,0,0,0
5ae3a513bfde7fb9528b6830548aab36,0,0,0,0,0
5afdc4e7edfdefd26c0c8381ac79b358,0,0,0,0,0
5b1bccc16bec281c4a418239bbfb7c48,0,0,0,0,0
5b2299a15112f5699144b37454f52fe2,0,0,0,0,0
5b2e28bd44d10e3e10605d0d95ffba22,16,3,1,2,15
5b34fd56bddef0fba0a3d88286604cbe,6,0,0,0,6
5b6f8c860f1ced753af1ba0f047a99ef,2,2,2,0,0
5ba5f21b61f9d12ef2a88487cc71f6ec,0,0,0,0,0
5ba94e52335c248cb6bc72f27cef26aa,0,0,0,0,0
5bab93d6965cb975d5d407c6b2b5b2c7,0,0,0,0,0
5badecb3025575b7f95f1682f729525c,0,0,0,0,0
5bb4c1007a34c6f1d62328683bbf7184,0,0,0,0,0
5bb68aea19f6eb00d28d0e6386afecfc,7,2,1,1,6
5bc70de5093a66aa95d939870af82efc,0,0,0,0,0
5bfbd3dac06468e3753c57d7812795e4,0,0,0,0,0
5c0a5cbbca5b824d424c61049638df56,0,0,0,0,0
5c10838d84f0c6a1bf21c375100a1e7d,5,2,2,0,3
5c14a59e3c5e9f4c13a2b211011ca5ad,0,0,0,0,0
5c6ac21d8e2a8892a2685c23f393a2d9,0,0,0,0,0
5c87991b2ad944d1a17e2e5b6a09f156,0,0,0,0,0
5c89b0eae0958efe38993c60dacb9c66,0,0,0,0,0
5c90e7611ea68b1c7eaff09690e8a3a0,0,0,0,0,0
5ca166e3c183eed19a435a0db42d9939,6,2,2,0,4
5cb94a5da13b66604c0f15bcb1e5c740,0,0,0,0,0
5cc47ace1265e197b4873d762db8abb0,0,0,0,0,0
5cd3d07115d7ff6d430bf1ddadf794af,0,0,0,0,0
5ce53167cb33fa63c59af857d7236416,0,0,0,0,0
5cec01b36b19d64a91cb38fe5c99289b,0,0,0,0,0
5cf657759ffe1c8ad29c2b6938197dfc,4,1,1,0,3
5d6c0df203f0e3f04467e27507029026,9,4,3,1,6
5d7b5e46283d6868d6dfefbb84b7bbd8,0,0,0,0,0
5d839d09ab9417b4ea3e6e92961e0747,2,4,1,3,1
5da097c62789fb3e38b0fa433f85d913,0,0,0,0,0
5db84b5dc6678c327970025195cb4b75,0,0,0,0,0
5dcc50d9eb1c4959a2a0dbdf2845ffc3,0,0,0,0,0
5dd6779422c2ecb2902d7965f479e72a,0,0,0,0,0
5defd4142147d0760d083cf87eb97e4c,0,0,0,0,0
5deff64e4cad1fd10eb0d74c23e469d3,0,0,0,0,0
5e02cde47ed2fd338141e3dcff3139b9,4,2,2,0,2
5e20e4cfb5ad865ea9b81a2b1be9f2d5,0,0,0,0,0
5e2d99a7b6679fa186daf4f73806648f,0,0,0,0,0
5e371616866f2d786b8a5200370d60a1,0,0,0,0,0
5e679b95d1ce29e2bb0938b6b305a265,11,4,4,0,7
5e8ea2a43b44c0d54ce1270ba62b061c,0,0,0,0,0
5e90e76ac63c847409ad08821c7d5937,3,1,1,0,2
5e9cff920c50f683f16c3788bdcf2b8c,0,0,0,0,0
5ec79a35752f7b502f063d69d55f676c,0,0,0,0,0
5f009092caee3729873a324a96749949,0,0,0,0,0
5f080be2c69effc23bae4b5704b3a9e1,0,0,0,0,0
5f21557d7c24e3f023db5c6e866b5119,4,2,2,0,2
5f39b234c96c89da0f9db28c873b75b1,5,2,2,0,3
5f671dd1207e96217c572146f08dc3a2,0,0,0,0,0
5f6ce1bb2647acff5a31dd8c30674496,0,0,0,0,0
5f85b5e9e56f415879dd96808b606d02,0,0,0,0,0
5f9656fef011ff6876d88f8042a1ec7c,0,0,0,0,0
5f969b2d21c7aaaba017153227f99b9b,0,0,0,0,0
5fb624ddcebad3bb5ab7c0e871f5d362,0,0,0,0,0
5fe98ea013e329c6268bfa3fd185c19d,0,0,0,0,0
5fec3c0902c51a7a230544f540e2244d,2,0,0,0,2
600f30b4b9e4eab1d027065d4b0140fc,2,2,2,0,0
606765fe716741ebafc722890c81aaf8,8,0,0,0,8
6070d5536991f4a00cdc5f607752d448,0,0,0,0,0
6097e21640f344e315fe9d99d2cbe307,0,0,0,0,0
609aa57eca1fce9afb86a341b7b560fc,5,1,1,0,4
609eb619fc23177db779067b5cc816a7,4,2,2,0,2
60b630e78a6333d5528b7002c207a0e2,0,0,0,0,0
60e3fadcad73e6ae8a59f3a6a726f4e6,0,0,0,0,0
60f2171aff3d6e13a8987e59d7a87739,3,2,2,0,1
612418de926c8286c8eb5ea317cfe138,0,0,0,0,0
61306376f68f499c2d6e52b56225012b,6,2,1,1,5
613fd7f3a8b48248d4027c90a414ff9a,10,3,2,1,8
616001e85ea2c6f4380f06426c6f4da5,0,0,0,0,0
6168e96628563105542f9330776e9479,0,0,0,0,0
617b94f4ddb64d1b30772177c4567f40,0,0,0,0,0
61d584d7b486245f3e861371fcf7da9b,10,6,5,1,5
61d9e4505c1f8391ce055d3ce793a899,3,1,1,0,2
61e0b38cea96d57adb044ac496e556ff,0,0,0,0,0
61fbcd848aeaece25f62c1fe20bf327a,0,0,0,0,0
61fc4adaac35a3cff59573caa20039c4,0,0,0,0,0
623a14228a9ea0c33a9012c02ef70487,13,1,1,0,12
624decabb72afef84b63d24305cecf3d,0,0,0,0,0
6259b76067c170bcd10739b177006ca2,0,0,0,0,0
62727c1647992609be0ff403bc2362ac,3,2,2,0,1
62895510090bb78cd33470447e1d98df,0,0,0,0,0
628c67126d9f6237192f1613f111ea4b,0,0,0,0,0
62aaaa8d5b9997ba1dbd718e2e8671dd,0,0,0,0,0
62af91be77e451f474fd867b3e6bbae3,0,0,0,0,0
62ca3d69bd9ebcd7594cf68363df40fe,0,0,0,0,0
62cd251361d7cb1d9a713c2508f0b4d7,0,0,0,0,0
62deaf5f6e7d93b940f8dcdec0b6c121,0,0,0,0,0
62e1eedc69d6ad4a5119578eced73aac,0,0,0,0,0
6312578be73812b1634727a012980bc6,10,2,2,0,8
63246dd75fb16f49acec60fb00c247da,0,0,0,0,0
632a53c1bc02e9eafb81ee3e51812d20,0,0,0,0,0
632eba3c9fcf89a1929f1d87a7128218,0,0,0,0,0
633732084de1dcecb1aaa0dfce84b896,0,0,0,0,0
633a915d9f92edf4edc1c4a85548201f,10,3,2,1,8
633e4b3295849d49eea0ebef4fca111d,0,0,0,0,0
63415dfe4d7eb0c122a6818e84195475,14,2,2,0,12
639204be22db7a0e9c9502a44a1c9fe8,0,0,0,0,0
6392ea0d9845c559fa4b8214cc578f18,0,0,0,0,0
6398a304dcec08b7e3f31d0bdd6358a5,6,0,0,0,6
63ae0334ee9804a3bb06d66432fefa26,5,2,2,0,3
63af905bd663fe539c2b6c3190dd222d,12,2,0,2,12
63ce5324b5bcb2e4c556a6112dead354,0,0,0,0,0
640b72a1e6672420964de07179d5585e,0,0,0,0,0
641968ae3a4233add5aac188531b6727,0,0,0,0,0
6479a0a31c42b65510d61d4749e21845,0,0,0,0,0
6496f25a409ae303ee6f158b8727db87,0,0,0,0,0
649ec80ede7722141ecea3c810107176,4,4,2,2,2
64a46917dfbd81f3747a1635f47f622d,8,2,1,1,7
64cd45c99f4754be9bbe836977039434,0,0,0,0,0
64d3cdee64cc3a892b85575eccce7b92,0,0,0,0,0
64f09bf84016428dd43f8984b2c303f7,0,0,0,0,0
64f4fa78d723ad71e2422bc74bcd38f4,9,2,1,1,8
64f8ed3e008f88f66042f014d1242de9,0,0,0,0,0
6503bb06d6f9dc44244a562742a16c97,3,1,1,0,2
65385ccc8f2e309756eb6df8c1c99702,0,0,0,0,0
654d61c8220e19e5a1ba0c771f30859f,0,1,0,1,0
655c037ef7034935898655e0865857e0,0,0,0,0,0
656744b811b1f0e3c65dd457b3cd8cd9,2,2,2,0,0
656747d5f4e900f1811358f9c97b3d0f,0,0,0,0,0
659c6031ed4b7d875e5e14662eb50bf2,12,3,2,1,10
659e8fa4b3d038c98fbfc0ab4cfcd411,19,5,3,2,16
65a0c8dffe977ae628d0622875078a1f,0,0,0,0,0
65a15b80c547d718915643b579eaedb2,0,0,0,0,0
65bd1072be873969717b15d828eac42b,0,0,0,0,0
65c9045820f5c8bb44b60cbbf5402d29,4,2,2,0,2
65e9c983b94490a5a11f07d404659585,0,0,0,0,0
65edc7ea9c07b5cb1b6cd6a2a09b4e44,0,0,0,0,0
65fcad08b16eaf43f2f14bcabd9e8e7d,0,0,0,0,0
660ccc5fa073c0783969979ababd7e5e,0,0,0,0,0
6613d2ede5943105c1e50497fc1e0c8d,0,0,0,0,0
6617dc18304ba45ff2c6c6f1633748a5,0,1,0,1,0
6623cc05fe0d5d91b39064da83f01260,0,0,0,0,0
662fe30af3399b56c1579e95b0c6c87e,10,3,2,1,8
664141a1e5b55d29de9426a1979aedee,0,0,0,0,0
6644b267058ae9b1d8b10ff905879bca,0,0,0,0,0
6651bc0fd3a5da258d41182aca61f075,0,0,0,0,0
6657521efe526b165a93b270b2e9b513,0,0,0,0,0
66788537d9ccbd575dcc30db63d21db2,0,0,0,0,0
667ed9795dddfb207a984b3c47cfbd4c,0,0,0,0,0
66856d8ef0cf387346c195d4e4adcf1a,8,2,2,0,6
66ba6ab520764732fbbd99b759e614fa,0,0,0,0,0
66c6b9608a953a705058e207efce2976,0,0,0,0,0
66e2d822ac451ea21fcfa3182c56a651,3,3,2,1,1
67057ef0cc2693cd003e2f7240681005,0,0,0,0,0
672a5b32a2ff8ce0531046745c6f076a,0,0,0,0,0
673d2f7a0982b53c220ae202c35345b9,0,0,0,0,0
6747f99ef0ff341a8b25787e3436db5c,0,0,0,0,0
67533fa705019e473c1609ec6ed294d8,6,3,2,1,4
675d4dfbc02d948b3be479815f560c2e,10,4,3,1,7
67635e3e25dcca671541a531ca2b4d0e,2,2,2,0,0
67774fc1cb6a67f8af5e43491717710f,0,0,0,0,0
6778474a9e212d1aef73a32583e78f37,0,0,0,0,0
67923e1fdac310042f5feb9f788839bf,10,0,0,0,10
67980e2003e2e42dcfe1cb8c514346a9,0,0,0,0,0
679bff232ad7e9f8623bcd61e7812bab,0,0,0,0,0
67b3ba771dbf10e9204ef1c42c5f698e,0,0,0,0,0
67c83db34f74fb6203fc52f789ec3a31,10,3,3,0,7
67e142bee76b89f0ca09bab8d7adaa2e,3,2,1,1,2
67fbbda75755440dbea348c3fd5d1e2d,0,1,0,1,0
68291bf070ea8be26049e41d95b1bd25,3,1,1,0,2
68335ee73e67706aa59b8b55b54b11a4,0,0,0,0,0
685037ea9d22358b9c189334a75e00e1,0,0,0,0,0
6851fd0ffad416b1a8311f5f66a4f73f,0,0,0,0,0
685bc45acca1b32bdb80ba6ac986e7da,0,0,0,0,0
68669ec2e73171c79b6f9d2225fbd4f0,0,0,0,0,0
6890c2ea0354b1cf96f2ad3c5cbe0d46,0,0,0,0,0
68f347bba1a73081fae36215e7bd19d0,0,0,0,0,0
68fcd04c343c408db5acce03b38c2e1e,6,3,2,1,4
692d801c6a78dd09400659b80f9ea0c9,0,0,0,0,0
693e7e9777d7f16f4862ba62dcea1cfc,0,0,0,0,0
694f26584e5482ee2417a9aefd2369e3,0,0,0,0,0
696214f9b38c455d2b867484da3570d8,3,1,1,0,2
6977e610df3f5274b2c66ab4e54417c6,0,0,0,0,0
698ac060f0caaa4166156df14295f4fa,0,0,0,0,0
699168263676809f088d9c7b9769b283,0,0,0,0,0
69a4d903825c0759277118ec1c5efe9b,0,0,0,0,0
69afc1cd6a3209dfc08651a43e7628fd,3,1,1,0,2
69e956035a447c4d4f4d28e13ed92dc4,8,3,2,1,6
69ea3cb5de2b638097e68aa955ad1087,0,0,0,0,0
6a226af290752e9d60405e5a5a18e90f,2,1,1,0,1
6a31bb9432012fe6afec634c68b623ab,0,0,0,0,0
6a43111717cc0920f05025274ff3b754,0,0,0,0,0
6a6eedf58734b9728fe4894507946828,0,0,0,0,0
6a7476a0c06dab9c750c77175dc77ffd,0,0,0,0,0
6aaecddda29b3527b0642365e29904cd,0,0,0,0,0
6ab69f995bbbc0522d8819fec2cf1d3b,5,2,2,0,3
6acc13406eda521dedfca734ddbe3e25,9,1,1,0,8
6ace0b0b0edfbd5303c4c1d314e23102,0,0,0,0,0
6ae1f2a68752f912d24269a34302dd5c,0,0,0,0,0
6afd09ccb84477f3c701982d27dfe54d,0,0,0,0,0
6b19900bc48f1e2e57511ea00b5f23f8,0,0,0,0,0
6b26d8dbe5f1ef8a3de2d2815417d278,0,0,0,0,0
6b2adaa77cf6ef3d3cea8b8b54f88df2,0,0,0,0,0
6b35c5737e68581ced72f3a5a8420a94,0,0,0,0,0
6b4d9607b39cd302ab15ed2d8f148e5d,0,0,0,0,0
6b5ce1305a7cb9be305178098b451e72,0,0,0,0,0
6b7e3c1c2c10f65987429f440d7adf71,0,0,0,0,0
6b9100469c8b75d0115422781ad792d9,0,0,0,0,0
6ba7995f98e1c9c494868133536edf13,1,2,1,1,0
6bbf54943c04324784c54e27de8dca85,0,0,0,0,0
6bc1897634bbb80696b33e3ad978d381,0,0,0,0,0
6bcca80b1d8a2849eb22c0d015125ffe,0,0,0,0,0
6bdf1817e85e0de9304cb046a925d686,0,0,0,0,0
6beeef5f1c161b43a900b3b03318d28c,0,0,0,0,0
6c089df92ec61428ff49c20aa4f6ce83,0,0,0,0,0
6c08a98e48ba72aee1b7b62e1f28e6da,9,4,1,3,8
6c177d92b5fa4ce2996244c7f3c68424,0,0,0,0,0
6c17e5359b2944a5e81f6f5fad044195,0,0,0,0,0
6c25c453db4c1cdf8c0a1db6f4e54757,0,0,0,0,0
6c2e955de0010853a3fe23c1d140fb54,0,0,0,0,0
6c45f970e82a55ffca6f7259d82197e7,4,2,2,0,2
6c6b0a5487848d97aa5175092a86f694,0,0,0,0,0
6c6f10b281e53f76fd175f82023313d7,0,0,0,0,0
6c7235e58f45b35fa517bb1a855f7504,6,3,3,0,3
6c9fe8b8ff904ab226c611a0e5567b32,0,0,0,0,0
6c9fef83c93ce0f7b31f377f9499cf77,0,1,0,1,0
6ca600eafd1788addffae22ebb7837dc,0,0,0,0,0
6cacb05336c1725300d12e762cca0fc8,5,2,2,0,3
6cb328a511ed2a43b0dd2ce88d963078,0,0,0,0,0
6cbb600a8aaf873bb91b799c31c84a2b,0,0,0,0,0
6d1ae9283e8be51b5057a189f53bef03,2,2,2,0,0
6d1b437d5d0c8679c5332a7ee81a209f,0,0,0,0,0
6d43d219db726158fff4612cbf843c4c,0,0,0,0,0
6d773909809d6b8d0936dd18b2b2ba79,0,0,0,0,0
6db6e5b15b7497f9179ec06fb3723d5c,5,3,2,1,3
6dc197d0503400617170a11ab7812d73,9,0,0,0,9
6dcaaabe767bfbd5cd13ad3c966a21c4,0,0,0,0,0
6dd1a29dcafeb9545da50d85324bb781,3,2,1,1,2
6dfb8cee6eb512cf449b31524584fd22,0,0,0,0,0
6e11ca52ad7ea9add47da7eded8efe03,6,2,2,0,4
6e324f1289698a4ec6f2baeed252ed76,0,0,0,0,0
6e3dce43de58cedd6cca477f98b6c94f,5,1,1,0,4
6e4391555899c8474c4d32f42b2ba21b,15,3,2,1,13
6e45dcf215f6474234248ad70fb897d1,0,0,0,0,0
6e48149a34ba1700f265b5e7d9fe0cd1,0,0,0,0,0
6ebee97d53199fb6126b8eeb2acc7f44,7,1,1,0,6
6ec4a6b5d3180220d6debf958d147c25,0,0,0,0,0
6ec59b7db567515812e78a587ae02203,0,0,0,0,0
6ed2ab0e4ba47734a7b2a47deff243c1,2,2,1,1,1
6ed469a35361b49e04971347281bc312,4,2,2,0,2
6ee4ddeccef1ef0b04fd519822dbe176,0,0,0,0,0
6f05c6e90da8aba84581301c27b72ef0,0,0,0,0,0
6f71690bf34f0ebf5b14c1ad0ffea243,0,0,0,0,0
6f772618681e1eb89694966fe89f6a31,0,0,0,0,0
6f7f069af49a21103a8d020e77c0af9d,0,0,0,0,0
6f873f0a401ca124ae1e125f081b591e,0,0,0,0,0
6f8d6f377c0d4ffcf13554466668be5a,3,0,0,0,3
6f9c69586ff53e488b23e7bb6b0556c5,3,1,1,0,2
6fae774d9d22fc4fa2b12972484bdb06,0,0,0,0,0
6fb18f9632ac81de72e1970e26346f24,0,0,0,0,0
6fb55d54b54b05b50913b456d1b5d0cc,8,1,0,1,8
6fbeb3ec1ec16b267f98fc12cbab9b6f,6,0,0,0,6
6fd3acc555d271db488c3441eb93d887,0,0,0,0,0
6feeabe1a1221a8a4da9560cc86157ed,4,2,2,0,2
6ff317b043f4d0e2d234cf3b2f0ce514,0,0,0,0,0
6ff3cb95475fcb55f114ba9dff8256c1,0,0,0,0,0
6ffac7a192bae8415d98c6d03ee4ee2c,2,2,2,0,0
6ffe65340f826e792152fead8ba577d4,0,0,0,0,0
702d19087c786602ae19b9b355284728,0,0,0,0,0
70485d0ffe6e2b1d90b6127c5c023f18,13,2,1,1,12
706134f7cb42a91aaa6d858852de518b,0,0,0,0,0
706b809d9400de10a47a96ace4c6da85,0,0,0,0,0
70863cad8b549b8479b5cd36e0ae12c2,0,0,0,0,0
70974efd12b2fa311bb93cfaf45c8b9d,0,0,0,0,0
7098697fcb3e2c214f2a7a972066f5f6,0,0,0,0,0
70b916c56dbe91ca3903bd5ecd48cce6,0,0,0,0,0
70cd388750423edbe130a1198a1a3a96,0,0,0,0,0
70dc4cdf5377a5daa9628a456390ed93,7,2,2,0,5
70e567ae5cbd788e91527948ced9c237,0,0,0,0,0
710a87084a35599d205078cd06328357,0,0,0,0,0
711991c764d453cc308e861a7912555d,0,0,0,0,0
715278d742ca1d668e20ffab02e7fe36,1,1,1,0,0
71801bb4dcbd42bfdb4093f1ba29fae2,0,0,0,0,0
718d2d2edbe5360a9c202818c7d75b29,0,0,0,0,0
719182f814fc1a742e0fbc1a751f6af7,4,2,2,0,2
719ef3ece6314f7962ffe89cfd4cdb7f,1,1,1,0,0
71ab1b7b29ed23f9c8a5ad1db0e2cbf5,2,2,2,0,0
71dc79a8d7a6d7c60e1199810f708213,0,0,0,0,0
71ddd7f7b44aa49dafb8410e8d542ffb,2,1,1,0,1
